time,enmoTrunc,enmoAbs,xMean,yMean,zMean,xRange,yRange,zRange,xStd,yStd,zStd,xyCov,xzCov,yzCov,temp,samples,dataErrors,clipsBeforeCalibr,clipsAfterCalibr,rawSamples
2012-06-27 18:04:00.000-0400 [Brazil/West],0.022830,0.022842,-0.695773,0.742353,0.099566,0.107705,0.069849,0.096775,0.009171,0.007189,0.030597,0.000056,-0.000092,-0.000006,1.00,3000,0,0,0,902
2012-06-27 18:04:30.000-0400 [Brazil/West],0.022415,0.022666,-0.726206,0.716946,0.049660,0.439530,0.128774,0.339377,0.020356,0.010150,0.025870,0.000084,-0.000072,0.000086,1.00,3000,0,0,0,902
2012-06-27 18:05:00.000-0400 [Brazil/West],0.023389,0.023588,-0.752460,0.692803,-0.007160,0.340192,0.167956,0.201139,0.015887,0.009866,0.020472,0.000111,0.000128,0.000093,1.00,3000,0,0,0,902
2012-06-27 18:05:30.000-0400 [Brazil/West],0.022673,0.022856,-0.760673,0.682017,-0.033304,0.163424,0.061051,0.149561,0.016072,0.009660,0.018519,0.000095,0.000054,0.000109,1.00,3000,0,0,0,902
2012-06-27 18:06:00.000-0400 [Brazil/West],0.019718,0.020070,-0.738019,0.696404,0.015377,0.337510,0.110214,0.352369,0.035881,0.029835,0.084862,0.000914,0.002475,0.002294,1.00,3000,0,0,0,902
2012-06-27 18:06:30.000-0400 [Brazil/West],0.019716,0.019755,-0.698416,0.735203,0.100487,0.141829,0.151074,0.370035,0.014305,0.013374,0.031985,0.000121,-0.000215,-0.000262,1.00,3000,0,0,0,902
2012-06-27 18:07:00.000-0400 [Brazil/West],0.021651,0.021811,-0.700465,0.735710,0.103900,0.329246,0.194615,0.398263,0.014362,0.012020,0.021703,0.000081,-0.000051,-0.000148,1.00,3000,0,0,0,902
2012-06-27 18:07:30.000-0400 [Brazil/West],0.020859,0.021738,-0.695843,0.731678,0.122089,0.611837,0.219675,0.488937,0.040715,0.034993,0.057449,0.001116,0.001233,0.001001,1.00,3000,0,0,0,902
2012-06-27 18:08:00.000-0400 [Brazil/West],0.018754,0.018754,-0.685549,0.736670,0.158655,0.023461,0.022928,0.011731,0.003556,0.003201,0.001609,0.000012,0.000006,0.000006,1.00,3000,0,0,0,902
2012-06-27 18:08:30.000-0400 [Brazil/West],0.021133,0.022146,-0.681956,0.736192,0.179287,0.642762,0.170355,0.354839,0.027336,0.019154,0.025852,0.000225,-0.000016,0.000055,1.00,3000,0,0,0,902
2012-06-27 18:09:00.000-0400 [Brazil/West],0.244900,0.279590,-0.245926,1.024786,0.071383,7.515596,3.020332,4.706745,0.541038,0.456639,0.386332,0.012483,0.034265,-0.060057,1.00,3000,0,0,0,902
2012-06-27 18:09:30.000-0400 [Brazil/West],0.048803,0.057352,0.004234,1.003755,-0.082902,4.331112,2.002933,2.497734,0.175375,0.131639,0.216669,-0.004219,0.002506,0.001328,1.00,3000,0,0,0,902
2012-06-27 18:10:00.000-0400 [Brazil/West],0.070148,0.081233,-0.229205,0.858169,-0.067179,5.558518,3.017596,5.797654,0.403625,0.330464,0.329378,0.083633,0.088652,0.063503,1.00,3000,0,0,0,902
2012-06-27 18:10:30.000-0400 [Brazil/West],0.076111,0.088791,-0.090939,0.962884,-0.013970,3.971741,1.814183,4.153269,0.315723,0.245751,0.267092,0.034319,0.031449,0.018805,1.00,3000,0,0,0,902
2012-06-27 18:11:00.000-0400 [Brazil/West],0.086357,0.099991,-0.061705,0.969860,0.108311,4.983205,2.896028,4.719542,0.316254,0.236725,0.302527,0.014919,-0.004622,-0.042041,1.00,3000,0,0,0,902
2012-06-27 18:11:30.000-0400 [Brazil/West],0.005651,0.005731,-0.544267,0.265289,0.802567,0.066845,0.096775,0.062917,0.009297,0.017276,0.009135,-0.000010,0.000059,-0.000094,1.00,3000,0,0,0,902
2012-06-27 18:12:00.000-0400 [Brazil/West],0.005469,0.005536,-0.529448,0.250656,0.817066,0.071981,0.100139,0.061317,0.005151,0.006539,0.004046,0.000004,0.000010,-0.000001,1.00,3000,0,0,0,902
2012-06-27 18:12:30.000-0400 [Brazil/West],0.005197,0.005308,-0.531838,0.246863,0.816295,0.058385,0.065050,0.060251,0.005541,0.006364,0.004680,0.000013,0.000017,0.000001,1.00,3000,0,0,0,902
2012-06-27 18:13:00.000-0400 [Brazil/West],0.005074,0.005074,-0.533724,0.246335,0.815250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.00,3000,0,0,0,902
2012-06-27 18:13:30.000-0400 [Brazil/West],0.044119,0.051524,-0.377043,0.535413,0.533556,4.580646,2.001600,5.182250,0.268078,0.399478,0.404471,0.075601,-0.063044,-0.144664,1.00,3000,0,0,0,902
2012-06-27 18:14:00.000-0400 [Brazil/West],0.093390,0.111010,0.002219,1.036932,0.044832,5.029059,2.241003,2.807252,0.251367,0.217481,0.199309,-0.014071,0.015357,-0.010697,1.00,3000,0,0,0,902
2012-06-27 18:14:30.000-0400 [Brazil/West],0.103228,0.113957,-0.006911,1.044833,0.025496,6.552920,2.801387,5.420422,0.302869,0.231940,0.251266,-0.012866,0.035109,-0.017221,1.00,3000,0,0,0,902
2012-06-27 18:15:00.000-0400 [Brazil/West],0.149204,0.172729,-0.443707,0.550558,0.481528,7.451613,3.362233,4.055186,0.442545,0.559645,0.468807,0.077917,-0.017620,-0.164648,1.00,3000,0,0,0,902
2012-06-27 18:15:30.000-0400 [Brazil/West],0.006747,0.007170,-0.611882,0.241789,0.761381,0.049854,0.064517,0.054849,0.007553,0.008654,0.004926,-0.000009,0.000018,0.000003,1.00,3000,0,0,0,902
2012-06-27 18:16:00.000-0400 [Brazil/West],0.110762,0.121303,-0.376454,0.619592,0.414916,6.631150,4.173021,4.846708,0.416501,0.511419,0.452004,0.107058,-0.056863,-0.172504,1.00,3000,0,0,0,902
2012-06-27 18:16:30.000-0400 [Brazil/West],0.170183,0.186529,-0.037793,1.072756,-0.022741,5.767529,3.434018,4.096242,0.353126,0.362293,0.366981,-0.038474,0.060266,-0.033917,1.00,3000,0,0,0,902
2012-06-27 18:17:00.000-0400 [Brazil/West],0.105743,0.117453,-0.089423,1.037991,0.093473,7.245802,3.243402,4.924554,0.276983,0.273079,0.277885,-0.024630,0.034751,-0.031760,1.00,3000,0,0,0,902
2012-06-27 18:17:30.000-0400 [Brazil/West],0.031241,0.036724,-0.094638,0.995765,0.141189,3.961877,2.099707,2.053586,0.146593,0.083258,0.129024,-0.004248,0.004028,-0.003949,1.00,3000,0,0,0,902
2012-06-27 18:18:00.000-0400 [Brazil/West],0.240251,0.275662,-0.054062,1.102649,0.052745,7.297521,3.252200,6.009331,0.455804,0.410235,0.386277,-0.047920,0.084759,-0.044143,1.00,3000,0,0,0,902
2012-06-27 18:18:30.000-0400 [Brazil/West],0.019169,0.023063,0.001817,1.000866,0.104513,2.089043,1.143790,0.932552,0.099370,0.049299,0.096562,-0.000947,-0.005776,-0.000110,1.00,3000,0,0,0,902
2012-06-27 18:19:00.000-0400 [Brazil/West],0.016463,0.018792,0.072969,1.001136,0.065847,1.440416,0.623568,1.334578,0.101348,0.031934,0.079527,-0.000996,-0.002507,-0.001105,1.00,3000,0,0,0,902
2012-06-27 18:19:30.000-0400 [Brazil/West],0.014495,0.015918,0.001783,1.002705,0.070797,1.499334,0.581712,0.753666,0.071572,0.024058,0.104442,0.000022,-0.003625,-0.000294,1.00,3000,0,0,0,902
2012-06-27 18:20:00.000-0400 [Brazil/West],0.019270,0.023048,0.003821,1.004552,0.059069,0.966409,0.499334,1.137564,0.073905,0.034615,0.115955,-0.000025,-0.002881,-0.001305,1.00,3000,0,0,0,902
2012-06-27 18:20:30.000-0400 [Brazil/West],0.019809,0.024600,-0.011716,0.999506,0.048535,1.062650,0.647828,0.896922,0.104800,0.044240,0.133049,-0.000282,-0.004889,0.000686,1.00,3000,0,0,0,902
2012-06-27 18:21:00.000-0400 [Brazil/West],0.423705,0.467526,-0.091748,1.201429,0.027446,7.560651,3.369502,5.648094,0.613585,0.562787,0.542899,-0.095472,0.168025,-0.093580,1.00,3000,0,0,0,902
2012-06-27 18:21:30.000-0400 [Brazil/West],0.123050,0.144155,-0.383530,0.659497,0.244660,6.824047,3.019462,4.650580,0.494697,0.542639,0.422186,0.160706,-0.061940,-0.123119,1.00,3000,0,0,0,902
2012-06-27 18:22:00.000-0400 [Brazil/West],0.014881,0.014881,-0.797827,0.170376,0.603672,0.014059,0.011731,0.017596,0.001075,0.001548,0.002325,-0.000001,0.000003,-0.000003,1.00,3000,0,0,0,902
2012-06-27 18:22:30.000-0400 [Brazil/West],0.058005,0.064220,-0.685608,0.319112,0.453586,6.457745,4.280992,2.617436,0.336226,0.393825,0.350330,0.076547,-0.064437,-0.100166,1.00,3000,0,0,0,902
2012-06-27 18:23:00.000-0400 [Brazil/West],0.222224,0.249358,-0.061787,1.091501,0.018722,6.086911,2.835778,5.617012,0.430233,0.374858,0.402326,-0.058568,0.063968,-0.039935,1.00,3000,0,0,0,902
2012-06-27 18:23:30.000-0400 [Brazil/West],0.052089,0.061799,-0.006238,1.014054,0.079402,3.284725,2.326980,3.430552,0.196577,0.152561,0.169806,-0.008070,0.009261,-0.009139,1.00,3000,0,0,0,902
2012-06-27 18:24:00.000-0400 [Brazil/West],0.069180,0.080532,-0.115630,0.989771,-0.010292,5.263930,2.510351,3.354039,0.346666,0.184351,0.200042,-0.013339,0.034799,-0.016923,1.00,3000,0,0,0,902
2012-06-27 18:24:30.000-0400 [Brazil/West],0.096122,0.113981,0.030649,1.018711,-0.067313,5.508931,3.176220,3.754466,0.274604,0.236359,0.256622,-0.009824,0.005640,-0.006245,1.00,3000,0,0,0,902
2012-06-27 18:25:00.000-0400 [Brazil/West],0.116150,0.141316,-0.391796,0.632600,0.281897,5.315336,2.908292,4.859771,0.455938,0.531063,0.413567,0.146043,-0.084763,-0.148913,1.00,3000,0,0,0,902
2012-06-27 18:25:30.000-0400 [Brazil/West],0.019185,0.019186,-0.737358,0.144192,0.688654,0.025594,0.022661,0.019462,0.004374,0.002017,0.001756,0.000006,-0.000005,-0.000000,1.00,3000,0,0,0,902
2012-06-27 18:26:00.000-0400 [Brazil/West],0.184968,0.207637,-0.247576,0.854156,0.169578,7.201280,3.659025,5.766729,0.502742,0.541804,0.475664,0.079726,-0.020652,-0.144561,1.00,3000,0,0,0,902
2012-06-27 18:26:30.000-0400 [Brazil/West],0.044523,0.053061,-0.073126,1.015155,0.004335,6.402560,1.844575,2.927220,0.187714,0.121692,0.131593,0.001186,0.012701,-0.004305,1.00,3000,0,0,0,902
2012-06-27 18:27:00.000-0400 [Brazil/West],0.008061,0.008061,-0.102533,1.002713,-0.013738,0.037520,0.011731,0.049587,0.005056,0.004269,0.004132,-0.000018,-0.000014,0.000007,1.00,3000,0,0,0,902
2012-06-27 18:27:30.000-0400 [Brazil/West],0.008500,0.008500,-0.103966,1.003018,-0.013379,0.034658,0.014663,0.038124,0.006378,0.004231,0.003839,-0.000021,-0.000018,0.000007,1.00,3000,0,0,0,902
2012-06-27 18:28:00.000-0400 [Brazil/West],0.018983,0.019599,-0.109537,1.012096,-0.022741,0.209278,0.740070,0.133298,0.008277,0.018602,0.011624,0.000110,-0.000024,0.000009,1.00,3000,0,0,0,902
2012-06-27 18:28:30.000-0400 [Brazil/West],0.170344,0.196229,-0.100833,1.068956,0.028753,7.291123,2.618769,3.727007,0.355385,0.301677,0.307285,-0.011744,0.029218,-0.022577,1.00,3000,0,0,0,902
2012-06-27 18:29:00.000-0400 [Brazil/West],0.059718,0.077999,-0.469803,0.549567,0.136531,5.522081,3.127966,4.123254,0.473546,0.493991,0.363062,0.172986,-0.030613,-0.048453,1.00,3000,0,0,0,902
2012-06-27 18:29:30.000-0400 [Brazil/West],0.014681,0.015208,-0.882342,0.201576,0.457530,0.031992,0.019462,0.023461,0.006784,0.003018,0.004733,0.000006,-0.000024,-0.000001,1.00,3000,0,0,0,902
2012-06-27 18:30:00.000-0400 [Brazil/West],0.013654,0.014545,-0.880078,0.202583,0.458348,0.029326,0.022661,0.026127,0.007378,0.002995,0.006031,0.000008,-0.000039,-0.000005,1.00,3000,0,0,0,902
2012-06-27 18:30:30.000-0400 [Brazil/West],0.011276,0.012877,-0.877103,0.203623,0.456747,0.029059,0.013597,0.025790,0.008249,0.002571,0.007409,0.000008,-0.000057,-0.000006,1.00,3000,0,0,0,902
2012-06-27 18:31:00.000-0400 [Brazil/West],0.013153,0.014228,-0.878900,0.204344,0.458348,0.029326,0.016529,0.026127,0.007510,0.002362,0.006603,0.000003,-0.000044,-0.000001,1.00,3000,0,0,0,902
2012-06-27 18:31:30.000-0400 [Brazil/West],0.013121,0.014192,-0.878624,0.205008,0.458497,0.026393,0.014130,0.026393,0.007271,0.002116,0.006663,0.000001,-0.000044,0.000001,1.00,3000,0,0,0,902
2012-06-27 18:32:00.000-0400 [Brazil/West],0.006498,0.009723,-0.871770,0.205216,0.452121,0.026393,0.014663,0.026393,0.008334,0.001533,0.007896,0.000001,-0.000063,-0.000000,1.00,3000,0,0,0,902
2012-06-27 18:32:30.000-0400 [Brazil/West],0.011068,0.012858,-0.876151,0.206176,0.456589,0.026393,0.022128,0.026127,0.008153,0.001903,0.007903,-0.000005,-0.000061,0.000006,1.00,3000,0,0,0,902
2012-06-27 18:33:00.000-0400 [Brazil/West],0.196922,0.218997,-0.575425,0.619595,0.244831,6.366836,3.237271,4.449214,0.530337,0.629893,0.423255,0.139445,0.009068,-0.134826,1.00,3000,0,0,0,902
2012-06-27 18:33:30.000-0400 [Brazil/West],0.304550,0.343929,-0.124860,1.056777,0.003979,8.270595,3.417756,6.131965,0.529008,0.551374,0.485567,-0.037191,0.127103,0.000386,1.00,3000,0,0,0,902
2012-06-27 18:34:00.000-0400 [Brazil/West],0.011990,0.018764,-0.597558,0.042197,0.567260,0.749134,0.780326,2.082112,0.123906,0.148201,0.542343,0.010236,0.052751,0.052096,1.00,3000,0,0,0,902
2012-06-27 18:34:30.000-0400 [Brazil/West],0.006640,0.006730,-0.558855,0.044380,0.835963,0.061584,0.020528,0.042389,0.004360,0.001530,0.004700,0.000002,0.000016,0.000000,1.00,3000,0,0,0,902
2012-06-27 18:35:00.000-0400 [Brazil/West],0.006848,0.006855,-0.561312,0.043876,0.834645,0.038124,0.014663,0.031992,0.007444,0.001277,0.006711,0.000005,0.000048,0.000004,1.00,3000,0,0,0,902
2012-06-27 18:35:30.000-0400 [Brazil/West],0.003482,0.003602,-0.553780,0.042730,0.835532,0.052786,0.049321,0.041056,0.009326,0.004476,0.004569,0.000018,0.000031,0.000012,1.00,3000,0,0,0,902
2012-06-27 18:36:00.000-0400 [Brazil/West],0.000000,0.000151,-0.542521,0.043989,0.838710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.00,3000,0,0,0,902
2012-06-27 18:36:30.000-0400 [Brazil/West],0.000000,0.000151,-0.542521,0.043989,0.838710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.00,3000,0,0,0,902
2012-06-27 18:37:00.000-0400 [Brazil/West],0.001280,0.001384,-0.547057,0.043223,0.837358,0.020528,0.008798,0.008798,0.006486,0.001373,0.002122,0.000008,0.000013,0.000003,1.00,3000,0,0,0,902
2012-06-27 18:37:30.000-0400 [Brazil/West],0.000000,0.000151,-0.542521,0.043989,0.838710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.00,3000,0,0,0,902
2012-06-27 18:38:00.000-0400 [Brazil/West],0.001389,0.001490,-0.547152,0.043148,0.837433,0.020528,0.015730,0.008798,0.006629,0.001479,0.002005,0.000008,0.000012,0.000003,1.00,3000,0,0,0,902
2012-06-27 18:38:30.000-0400 [Brazil/West],0.000000,0.000151,-0.542521,0.043989,0.838710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1.00,3000,0,0,0,902
2012-06-27 18:39:00.000-0400 [Brazil/West],0.005028,0.006316,-0.606511,0.029577,0.794374,0.405759,0.392962,0.620580,0.067891,0.021823,0.054047,0.001125,0.003330,0.000728,1.00,3000,0,0,0,902
2012-06-27 18:39:30.000-0400 [Brazil/West],0.006195,0.006292,-0.683548,0.009077,0.738154,0.034125,0.029326,0.033058,0.004263,0.005784,0.003981,0.000005,0.000008,-0.000005,1.00,3000,0,0,0,902
2012-06-27 18:40:00.000-0400 [Brazil/West],0.004928,0.005466,-0.685773,0.019403,0.733533,0.023461,0.032259,0.023461,0.006912,0.005840,0.001976,0.000036,-0.000001,-0.000000,1.00,3000,0,0,0,902
2012-06-27 18:40:30.000-0400 [Brazil/West],0.006425,0.006811,-0.689357,0.018096,0.732472,0.020528,0.017063,0.014130,0.007322,0.005172,0.001489,0.000037,0.000003,0.000002,1.00,3000,0,0,0,902
2012-06-27 18:41:00.000-0400 [Brazil/West],0.006777,0.007114,-0.690179,0.018019,0.732251,0.022928,0.017596,0.017063,0.007155,0.004837,0.001751,0.000033,0.000004,0.000003,1.00,3000,0,0,0,902
2012-06-27 18:41:30.000-0400 [Brazil/West],0.007037,0.007326,-0.690898,0.017590,0.732010,0.020528,0.017063,0.011731,0.006871,0.004615,0.001697,0.000030,0.000004,0.000003,1.00,3000,0,0,0,902
2012-06-27 18:42:00.000-0400 [Brazil/West],0.006163,0.006598,-0.689001,0.018877,0.732354,0.020528,0.014663,0.014130,0.007691,0.005073,0.001542,0.000038,0.000004,0.000003,1.00,3000,0,0,0,902
2012-06-27 18:42:30.000-0400 [Brazil/West],0.007215,0.007465,-0.692331,0.015685,0.730992,0.032259,0.029059,0.031655,0.006841,0.005216,0.002613,0.000034,0.000007,0.000007,1.00,3000,0,0,0,902
2012-06-27 18:43:00.000-0400 [Brazil/West],0.007894,0.007991,-0.694516,0.014703,0.730103,0.029326,0.023461,0.029326,0.004918,0.003622,0.002830,0.000015,0.000005,0.000004,1.00,3000,0,0,0,902
2012-06-27 18:43:30.000-0400 [Brazil/West],0.006791,0.006933,-0.695758,0.015575,0.727302,0.029326,0.017596,0.014130,0.006235,0.003824,0.003270,0.000022,0.000013,0.000008,1.00,3000,0,0,0,902
2012-06-27 18:44:00.000-0400 [Brazil/West],0.007225,0.007335,-0.696385,0.014743,0.727369,0.034658,0.026393,0.032188,0.005416,0.003608,0.003370,0.000016,0.000008,0.000005,1.00,3000,0,0,0,902
2012-06-27 18:44:30.000-0400 [Brazil/West],0.016073,0.016073,-0.705104,0.020060,0.731277,0.020528,0.017596,0.014059,0.008075,0.006846,0.002568,-0.000054,-0.000015,0.000014,1.00,3000,0,0,0,902
2012-06-27 18:45:00.000-0400 [Brazil/West],0.009559,0.009559,-0.691885,0.018216,0.734764,0.087710,0.025594,0.067449,0.014352,0.005959,0.009152,0.000002,0.000102,0.000020,1.00,3000,0,0,0,902
2012-06-27 18:45:30.000-0400 [Brazil/West],0.002684,0.002684,-0.680351,0.026393,0.736071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,1.00,3000,0,0,0,902
2012-06-27 18:46:00.000-0400 [Brazil/West],0.004620,0.004620,-0.686233,0.023643,0.733284,0.020262,0.011731,0.014663,0.007777,0.003920,0.004008,0.000028,0.000029,0.000014,1.00,3000,0,0,0,902
2012-06-27 18:46:30.000-0400 [Brazil/West],0.006870,0.006870,-0.693175,0.021811,0.729903,0.020528,0.013456,0.014663,0.006544,0.003335,0.003862,0.000015,0.000020,0.000007,1.00,3000,0,0,0,902
2012-06-27 18:47:00.000-0400 [Brazil/West],0.226401,0.249775,-0.386445,0.631178,0.389935,6.538257,3.309518,5.783258,0.517360,0.703000,0.529001,0.110560,0.015182,-0.243189,1.00,3000,0,0,0,902
2012-06-27 18:47:30.000-0400 [Brazil/West],0.019244,0.021730,0.014523,0.999150,0.110643,1.861904,1.224599,1.336123,0.104617,0.053313,0.118031,-0.001407,0.002065,-0.001609,1.00,3000,0,0,0,902
2012-06-27 18:48:00.000-0400 [Brazil/West],0.008555,0.008650,0.026130,0.991417,0.179735,0.200747,0.079713,0.331379,0.017625,0.005923,0.027750,0.000048,-0.000293,-0.000122,1.00,3000,0,0,0,902
2012-06-27 18:48:30.000-0400 [Brazil/West],0.014535,0.014610,-0.010712,0.996815,0.128751,0.385764,0.108238,0.442816,0.056879,0.008132,0.124727,0.000058,0.006755,0.000054,1.00,3000,0,0,0,902
2012-06-27 18:49:00.000-0400 [Brazil/West],0.037507,0.046722,-0.132015,0.985351,-0.041236,3.001867,2.523288,2.819782,0.217144,0.114227,0.154781,0.000822,0.010954,-0.001183,1.00,3000,0,0,0,902
2012-06-27 18:49:30.000-0400 [Brazil/West],0.333108,0.382619,-0.077761,1.142653,0.018408,7.474274,3.022128,6.041056,0.509505,0.474451,0.469644,-0.061933,0.105544,-0.072727,1.00,3000,0,0,0,902
2012-06-27 18:50:00.000-0400 [Brazil/West],0.052668,0.067192,-0.028982,1.016435,0.046672,3.386831,1.677334,2.355372,0.145476,0.133592,0.154546,-0.000258,0.004737,-0.006006,1.00,3000,0,0,0,902
2012-06-27 18:50:30.000-0400 [Brazil/West],0.017539,0.019935,-0.389815,0.547787,0.571666,1.343909,1.009598,1.957855,0.264258,0.280935,0.325689,0.068638,-0.075950,-0.087039,1.00,3000,0,0,0,902
2012-06-27 18:51:00.000-0400 [Brazil/West],0.016869,0.016869,-0.539589,0.366569,0.780059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,1.00,3000,0,0,0,902
2012-06-27 18:51:30.000-0400 [Brazil/West],0.012860,0.014657,-0.495737,0.410607,0.777732,0.186084,0.187684,0.271928,0.036870,0.040623,0.016510,0.001232,-0.000100,-0.000127,1.00,3000,0,0,0,902
2012-06-27 18:52:00.000-0400 [Brazil/West],0.005463,0.010159,-0.436078,0.441326,0.784852,0.212093,0.162357,0.283337,0.017885,0.019125,0.012554,0.000165,-0.000013,0.000054,1.00,3000,0,0,0,902
2012-06-27 18:52:30.000-0400 [Brazil/West],0.003289,0.003861,-0.444038,0.438655,0.784692,0.055452,0.040523,0.037590,0.006132,0.005889,0.005527,0.000028,-0.000019,-0.000021,1.00,3000,0,0,0,902
2012-06-27 18:53:00.000-0400 [Brazil/West],0.056446,0.067724,-0.312501,0.665504,0.519221,5.075831,2.129299,3.598241,0.264553,0.328468,0.383174,0.041798,-0.039537,-0.108185,1.00,3000,0,0,0,902
2012-06-27 18:53:30.000-0400 [Brazil/West],0.160630,0.187981,-0.345996,0.720262,0.250061,6.885631,3.093042,4.661158,0.450541,0.548017,0.471286,0.127618,-0.056639,-0.153035,1.00,3000,0,0,0,902
2012-06-27 18:54:00.000-0400 [Brazil/West],0.012995,0.014783,-0.787958,-0.012204,0.622874,0.424421,0.310537,0.558997,0.061997,0.076291,0.065187,0.003938,0.003682,0.003993,1.00,3000,0,0,0,902
2012-06-27 18:54:30.000-0400 [Brazil/West],0.021274,0.021274,-0.832844,-0.073313,0.586511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,1.00,3000,0,0,0,902
2012-06-27 18:55:00.000-0400 [Brazil/West],0.021274,0.021274,-0.832844,-0.073313,0.586511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,1.00,3000,0,0,0,902
2012-06-27 18:55:30.000-0400 [Brazil/West],0.021274,0.021274,-0.832844,-0.073313,0.586511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,1.00,3000,0,0,0,902
2012-06-27 18:56:00.000-0400 [Brazil/West],0.021274,0.021274,-0.832844,-0.073313,0.586511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,1.00,3000,0,0,0,902
2012-06-27 18:56:30.000-0400 [Brazil/West],0.021274,0.021274,-0.832844,-0.073313,0.586511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,1.00,3000,0,0,0,902
2012-06-27 18:57:00.000-0400 [Brazil/West],0.016982,0.017786,-0.793487,-0.078046,0.621645,0.499867,0.188719,0.777393,0.068789,0.017141,0.074698,-0.000065,0.004891,-0.000146,1.00,3000,0,0,0,902
2012-06-27 18:57:30.000-0400 [Brazil/West],0.009777,0.009893,-0.793920,-0.108413,0.614206,0.053908,0.046921,0.066242,0.006600,0.005076,0.007343,0.000004,0.000030,0.000009,1.00,3000,0,0,0,902
2012-06-27 18:58:00.000-0400 [Brazil/West],0.010140,0.010140,-0.802424,-0.109109,0.603751,0.013330,0.032259,0.022857,0.002744,0.007188,0.004455,0.000011,0.000007,0.000029,1.00,3000,0,0,0,902
2012-06-27 18:58:30.000-0400 [Brazil/West],0.010402,0.010480,-0.804200,-0.109959,0.601501,0.098108,0.064517,0.060518,0.004631,0.008159,0.006804,0.000014,0.000016,0.000032,1.00,3000,0,0,0,902
2012-06-27 18:59:00.000-0400 [Brazil/West],0.009081,0.009363,-0.812197,-0.124023,0.585243,0.181819,0.090643,0.095175,0.007250,0.006358,0.008532,0.000016,0.000005,-0.000019,1.00,3000,0,0,0,902
2012-06-27 18:59:30.000-0400 [Brazil/West],0.005641,0.005645,-0.814699,-0.120868,0.576998,0.018662,0.028793,0.038124,0.003054,0.006725,0.002858,0.000016,-0.000005,-0.000013,1.00,3000,0,0,0,902
2012-06-27 19:00:00.000-0400 [Brazil/West],0.007283,0.007288,-0.802720,-0.118262,0.592692,0.187684,0.090910,0.219142,0.043687,0.019594,0.051950,0.000816,0.002254,0.000945,1.00,3000,0,0,0,902
